time,a,b,c,d,e,f,g,h,i,j
2017-10-06 05:12:49.771,0,7,1,8,5,2,0,4,7,7
2017-10-06 05:13:07.736,3,4,8,4,9,9,1,2,3,9
2017-10-06 05:14:32.247,1,1,8,8,5,0,9,6,3,9
2017-10-06 05:15:07.101,3,3,1,1,1,8,9,8,4,7
2017-10-06 05:16:42.772,9,9,8,1,7,9,5,4,3,4
2017-10-06 05:17:07.596,8,8,8,4,3,3,6,5,2,2
2017-10-06 05:18:29.005,6,6,8,5,6,2,2,6,4,5
2017-10-06 05:19:07.068,2,9,4,4,9,4,6,1,0,9
2017-10-06 05:20:17.420,0,4,3,3,0,4,2,9,1,1
2017-10-06 05:21:07.230,8,2,5,9,6,2,6,9,1,8
2017-10-06 05:22:12.564,1,2,5,1,1,9,1,0,5,8
2017-10-06 05:23:59.530,1,9,2,4,3,4,7,5,3,9
2017-10-06 05:24:06.885,9,2,7,8,8,7,3,5,5,8
2017-10-06 05:25:49.466,7,2,0,1,8,1,1,2,4,5
2017-10-06 05:26:07.260,8,2,0,5,3,3,4,3,3,3
2017-10-06 05:27:34.932,3,7,7,5,5,1,2,1,6,6
2017-10-06 05:28:07.612,4,6,4,2,9,4,2,0,6,8
2017-10-06 05:29:22.058,5,7,1,4,3,8,1,2,9,5
2017-10-06 05:30:07.233,7,3,7,1,8,7,6,6,4,3
2017-10-06 05:31:49.694,3,8,4,0,7,3,6,2,0,0
2017-10-06 05:32:07.648,9,7,7,1,3,9,2,6,4,9
2017-10-06 05:33:31.659,8,2,8,7,2,5,8,7,5,1
2017-10-06 05:34:07.153,2,3,5,1,5,9,3,6,2,3
2017-10-06 05:35:23.467,9,1,3,9,2,2,0,0,8,6
2017-10-06 05:36:07.566,4,6,9,3,4,3,8,8,5,9
2017-10-06 05:37:16.001,9,6,5,0,0,3,6,9,6,9
2017-10-06 05:39:00.395,3,9,4,8,2,7,6,7,2,8
2017-10-06 05:39:07.150,1,8,4,9,9,3,4,0,2,5
2017-10-06 05:40:49.807,8,6,5,1,5,0,9,3,2,6
2017-10-06 05:41:07.492,5,7,9,2,5,4,8,1,6,3
2017-10-06 05:42:34.565,8,8,0,5,1,5,3,6,8,0
2017-10-06 05:43:06.925,1,0,2,1,2,2,7,3,6,2
2017-10-06 05:44:23.286,8,0,6,7,6,8,5,9,7,8
2017-10-06 05:45:07.515,4,6,3,0,3,7,0,2,8,8
2017-10-06 05:46:13.195,6,7,2,4,7,2,9,0,0,4
2017-10-06 05:47:06.928,0,1,0,4,7,9,7,3,4,2
2017-10-06 05:48:07.104,9,1,9,1,7,9,7,3,7,7
2017-10-06 05:49:47.312,9,4,6,9,0,9,7,9,8,3
2017-10-06 05:50:07.535,8,1,8,9,6,2,7,4,3,2
2017-10-06 05:51:43.128,1,0,6,4,5,3,5,2,4,8
2017-10-06 05:52:06.964,8,8,0,7,1,2,7,8,5,0
2017-10-06 05:53:26.386,1,6,3,9,2,8,6,4,2,8
2017-10-06 05:54:07.355,9,7,2,0,9,7,9,4,6,0
2017-10-06 05:55:11.699,8,4,0,8,9,5,8,2,2,4
2017-10-06 05:56:07.767,7,1,0,4,7,8,6,2,0,9
2017-10-06 05:57:07.031,0,3,0,0,5,7,7,6,2,2
2017-10-06 05:58:55.954,4,1,0,7,2,5,0,8,0,4
2017-10-06 05:59:07.272,3,2,7,3,4,4,5,0,4,8
2017-10-06 06:00:43.571,3,7,7,5,1,1,0,7,1,4
2017-10-06 06:01:07.033,3,6,3,7,8,9,2,0,3,4
2017-10-06 06:02:57.278,8,3,4,0,2,6,4,5,4,2
2017-10-06 06:03:07.463,1,0,6,4,4,4,9,9,3,7
2017-10-06 06:04:37.209,7,5,3,2,2,8,4,8,7,1
2017-10-06 06:05:07.597,2,0,0,5,8,2,1,8,4,0
2017-10-06 06:06:27.181,9,2,1,0,5,0,9,8,7,9
2017-10-06 06:07:06.895,2,8,4,7,1,6,1,4,1,5
2017-10-06 06:08:14.668,4,6,2,4,7,5,5,2,3,1
2017-10-06 06:10:00.567,9,9,4,4,3,5,9,8,0,3
2017-10-06 06:10:07.539,0,0,5,6,2,7,7,7,9,7
2017-10-06 06:11:58.537,6,0,3,7,2,8,9,0,4,3
2017-10-06 06:12:07.007,8,5,5,7,5,8,4,9,2,9
2017-10-06 06:13:41.212,5,6,7,7,3,9,8,2,3,1
2017-10-06 06:14:07.397,6,7,3,7,3,3,9,7,1,9
2017-10-06 06:15:26.911,9,1,1,0,0,0,4,8,6,2
2017-10-06 06:16:07.816,5,4,9,5,0,8,4,4,2,2
2017-10-06 06:17:22.638,4,3,7,0,1,9,6,4,6,5
2017-10-06 06:18:07.203,9,1,4,5,0,2,6,1,5,1
2017-10-06 06:19:07.472,2,8,7,6,6,8,1,3,7,1
2017-10-06 06:20:07.453,7,1,9,2,3,4,2,1,3,3
2017-10-06 06:21:23.858,8,6,3,6,7,2,4,7,3,6
2017-10-06 06:22:07.623,3,1,2,0,9,8,9,8,5,3
2017-10-06 06:23:12.350,6,1,7,9,4,5,7,5,6,2
2017-10-06 06:24:59.796,8,6,2,0,8,7,6,5,4,9
2017-10-06 06:25:07.420,8,1,0,5,5,8,4,1,6,6
2017-10-06 06:26:48.613,6,2,2,9,7,1,5,1,7,5
2017-10-06 06:27:07.649,0,7,7,1,1,6,1,0,5,1
2017-10-06 06:28:53.272,6,0,8,5,3,2,3,5,6,7
2017-10-06 06:29:07.809,9,7,8,7,2,6,3,3,2,4
2017-10-06 06:30:13.190,8,0,6,0,2,9,1,4,8,1
2017-10-06 06:31:44.765,0,8,4,2,9,8,9,4,2,4
2017-10-06 06:32:07.435,3,9,5,4,0,9,1,8,6,1
2017-10-06 06:33:30.931,4,5,1,1,5,3,7,1,8,7
2017-10-06 06:34:07.794,5,2,8,1,0,1,4,3,8,8
2017-10-06 06:35:22.530,9,1,5,4,6,7,3,2,5,2
2017-10-06 06:36:07.317,7,9,8,8,4,3,7,4,1,7
2017-10-06 06:37:14.903,8,0,7,8,4,7,9,4,1,6
2017-10-06 06:38:07.815,9,2,0,9,0,9,9,8,6,9
2017-10-06 06:39:07.051,1,1,9,3,9,3,4,2,2,9
2017-10-06 06:40:58.251,9,4,5,8,7,5,3,7,8,0
2017-10-06 06:41:07.522,1,5,3,6,2,9,0,3,6,2
2017-10-06 06:42:41.190,0,5,1,9,6,6,2,8,3,2
2017-10-06 06:43:07.962,5,3,5,1,2,8,2,3,2,7
2017-10-06 06:44:27.653,8,8,1,7,4,6,8,1,1,8
2017-10-06 06:45:07.319,3,7,0,9,7,6,5,5,0,4
2017-10-06 06:46:21.560,1,1,3,0,5,4,0,2,7,4
2017-10-06 06:47:07.763,5,5,7,6,2,7,0,5,2,7
2017-10-06 06:48:11.255,9,5,6,5,4,1,5,0,7,2
2017-10-06 06:50:00.577,5,2,8,1,3,6,1,6,7,5
2017-10-06 06:50:07.613,8,7,6,2,6,5,5,4,8,9
2017-10-06 06:51:56.784,3,0,7,1,0,9,5,9,2,7
2017-10-06 06:52:06.985,7,5,1,4,4,9,7,4,0,2
2017-10-06 06:53:42.572,3,2,0,5,8,4,7,0,0,8
2017-10-06 06:54:07.591,1,0,4,8,3,7,2,3,0,4
2017-10-06 06:55:31.806,0,2,6,7,7,2,9,8,2,1
2017-10-06 06:56:07.060,9,2,2,9,5,8,0,8,3,2
2017-10-06 06:57:26.501,2,3,0,5,3,8,5,6,9,5
2017-10-06 06:58:07.566,4,8,4,8,8,0,1,2,8,0
2017-10-06 06:59:13.651,2,8,5,1,0,9,3,5,6,3
2017-10-06 07:00:07.946,9,6,7,6,5,0,9,0,5,1
2017-10-06 07:01:22.281,3,3,5,6,7,0,8,0,2,4
2017-10-06 07:02:07.694,4,1,5,4,1,3,8,8,9,5
2017-10-06 07:03:12.608,9,2,1,4,7,2,4,0,9,4
2017-10-06 07:04:59.866,0,5,2,9,2,0,4,3,4,9
2017-10-06 07:05:07.505,8,8,7,4,0,3,4,1,6,5
2017-10-06 07:06:53.768,3,4,5,6,6,5,1,0,4,0
2017-10-06 07:07:07.895,5,5,9,9,6,1,0,6,0,6
2017-10-06 07:08:38.828,5,8,0,7,9,1,8,7,0,6
2017-10-06 07:09:07.341,2,1,4,4,1,0,5,8,9,2
2017-10-06 07:10:26.492,1,1,8,0,9,7,2,2,4,4
2017-10-06 07:11:07.798,3,5,5,7,5,6,2,4,0,0
2017-10-06 07:12:17.636,1,1,3,2,2,7,0,5,1,5
2017-10-06 07:13:07.357,6,1,1,3,6,7,0,6,3,0
2017-10-06 07:14:07.588,3,6,7,4,9,9,1,8,2,7
2017-10-06 07:15:07.786,7,6,9,2,9,1,5,9,2,7
2017-10-06 07:16:21.865,7,5,5,2,6,0,1,6,2,5
2017-10-06 07:17:07.415,1,2,5,2,6,6,9,7,1,1
2017-10-06 07:18:12.545,0,7,3,5,4,6,1,7,8,7
2017-10-06 07:20:00.543,6,1,7,4,6,9,1,1,0,6
2017-10-06 07:20:07.844,6,4,6,6,9,8,3,2,9,0
2017-10-06 07:21:51.991,0,7,1,5,1,8,4,0,4,1
2017-10-06 07:22:07.580,9,6,5,9,3,7,2,3,7,2
2017-10-06 07:23:32.503,5,2,9,3,7,5,7,0,7,8
2017-10-06 07:24:07.940,4,8,6,5,1,9,7,6,0,6
2017-10-06 07:25:23.350,6,0,6,2,6,2,6,7,1,6
2017-10-06 07:26:07.461,0,2,6,7,7,1,8,9,2,6
2017-10-06 07:27:15.622,6,8,8,2,5,9,9,0,0,3
2017-10-06 07:28:08.126,0,2,1,9,1,6,0,6,7,1
2017-10-06 07:29:21.348,5,3,4,2,7,7,2,8,2,4
2017-10-06 07:30:08.093,7,7,7,7,0,1,1,5,2,8
2017-10-06 07:31:56.162,8,0,0,7,9,3,8,7,8,1
2017-10-06 07:32:07.770,9,0,7,9,1,7,4,9,7,3
2017-10-06 07:33:41.224,9,4,1,7,2,0,7,5,7,0
2017-10-06 07:34:07.175,8,5,1,2,8,4,5,9,7,9
2017-10-06 07:35:27.922,8,2,4,9,9,9,7,8,1,1
2017-10-06 07:36:07.625,7,3,1,5,3,6,7,8,6,2
2017-10-06 07:37:18.793,3,8,4,8,8,2,3,9,5,1
2017-10-06 07:38:08.051,8,1,9,3,3,7,7,3,4,8
2017-10-06 07:39:08.823,0,5,7,9,9,1,3,0,7,9
2017-10-06 07:40:57.967,5,9,5,6,9,4,1,4,0,8
2017-10-06 07:41:07.724,5,2,0,4,6,8,4,6,6,1
2017-10-06 07:42:44.090,8,2,6,0,8,2,6,5,4,9
2017-10-06 07:43:07.094,6,7,3,3,0,1,5,9,9,2
2017-10-06 07:44:31.814,7,7,8,3,5,3,4,1,3,1
2017-10-06 07:45:07.478,1,2,9,5,2,1,6,2,9,6
2017-10-06 07:46:30.752,6,3,0,5,7,0,0,3,3,9
2017-10-06 07:47:07.873,9,1,2,2,4,2,5,1,6,6
2017-10-06 07:48:19.868,6,4,2,7,7,9,5,4,3,7
2017-10-06 07:49:07.482,3,8,3,8,9,6,5,3,3,2
2017-10-06 07:50:11.053,5,9,4,4,6,9,6,3,8,7
2017-10-06 07:51:07.934,2,7,3,9,5,4,8,8,0,5
2017-10-06 07:52:12.034,7,2,2,1,7,9,7,8,9,6
2017-10-06 07:53:07.366,2,7,1,5,2,1,7,3,6,4
2017-10-06 07:54:07.540,1,6,7,8,3,0,3,5,9,3
2017-10-06 07:55:52.570,8,1,4,1,6,9,0,9,7,5
2017-10-06 07:56:07.917,0,1,5,0,4,0,0,9,9,1
2017-10-06 07:57:41.240,3,6,0,7,5,9,1,7,4,2
2017-10-06 07:58:07.346,3,1,9,1,3,8,9,9,3,9
2017-10-06 07:59:22.882,0,1,9,4,1,9,6,4,6,0
2017-10-06 08:00:07.761,4,9,6,0,6,0,1,8,2,8
2017-10-06 08:01:32.280,5,1,5,2,6,3,9,6,8,3
2017-10-06 08:02:07.284,9,6,5,8,6,5,0,8,4,0
2017-10-06 08:03:22.875,3,9,6,6,5,7,7,1,0,8
2017-10-06 08:04:07.744,8,0,8,4,5,8,1,4,1,2
2017-10-06 08:05:13.385,9,8,8,8,2,7,9,0,1,0
2017-10-06 08:06:07.174,4,4,0,0,3,7,4,6,8,4
2017-10-06 08:07:07.940,3,2,0,3,3,5,5,2,2,7
2017-10-06 08:08:51.119,4,3,1,2,0,3,9,7,7,1
2017-10-06 08:09:07.513,6,7,3,6,7,5,7,5,5,0
2017-10-06 08:10:35.965,1,3,1,1,4,6,2,1,9,3
2017-10-06 08:11:08.117,7,2,3,7,9,5,5,9,4,5
2017-10-06 08:12:23.558,1,5,5,0,5,8,3,6,8,8
2017-10-06 08:13:07.244,7,3,4,6,7,4,9,5,8,9
2017-10-06 08:14:11.742,9,4,3,5,7,4,2,4,7,6
2017-10-06 08:16:00.435,8,0,4,2,4,0,4,9,5,9
2017-10-06 08:16:07.632,3,2,0,8,6,8,9,1,4,4
2017-10-06 08:17:07.844,0,7,6,6,6,5,2,4,6,3
2017-10-06 08:18:19.097,8,4,5,8,7,3,2,7,7,8
2017-10-06 08:19:07.276,2,2,7,7,7,7,1,3,5,0
2017-10-06 08:20:08.546,2,4,2,1,8,3,0,0,5,4
2017-10-06 08:22:00.489,3,2,5,8,5,8,7,7,4,4
2017-10-06 08:22:07.660,9,5,9,7,8,7,8,7,2,7
2017-10-06 08:23:46.857,5,4,9,8,5,0,6,4,5,2
2017-10-06 08:24:08.082,4,1,8,3,2,5,4,2,2,1
2017-10-06 08:25:35.826,1,3,0,3,4,8,3,9,6,7
2017-10-06 08:26:07.555,5,1,6,1,0,0,0,6,0,7
2017-10-06 08:27:24.571,2,1,8,7,5,0,7,4,1,6
2017-10-06 08:28:08.009,4,0,8,9,8,6,9,7,1,4
2017-10-06 08:29:10.725,8,0,4,1,2,2,6,5,1,4
2017-10-06 08:30:07.595,0,0,8,9,9,2,0,3,6,1
2017-10-06 08:31:42.831,9,2,7,4,8,9,6,1,3,2
2017-10-06 08:32:08.056,4,6,1,5,4,4,2,9,0,4
2017-10-06 08:33:27.032,8,9,4,8,0,0,6,9,2,8
2017-10-06 08:34:07.456,5,1,3,3,0,0,6,1,4,4
2017-10-06 08:35:13.700,4,7,7,1,7,7,8,9,8,2
2017-10-06 08:36:07.972,4,6,7,3,9,7,7,8,4,0
2017-10-06 08:37:08.551,3,1,6,2,7,0,7,5,9,1
2017-10-06 08:38:55.071,2,2,9,1,5,6,3,8,8,6
2017-10-06 08:39:07.587,4,7,2,0,7,9,6,6,9,4
2017-10-06 08:40:57.653,5,8,3,6,4,5,6,8,1,2
2017-10-06 08:41:08.300,6,5,6,2,7,3,3,6,7,4
2017-10-06 08:42:46.662,6,0,3,5,2,0,2,3,7,5
2017-10-06 08:43:07.775,9,0,2,9,1,7,8,7,1,0
2017-10-06 08:44:30.481,7,8,1,1,4,9,6,6,0,8
2017-10-06 08:45:08.184,7,0,2,4,8,4,5,8,1,4
2017-10-06 08:46:22.945,4,1,0,1,3,1,6,9,7,1
2017-10-06 08:47:07.575,0,6,2,2,0,2,7,5,6,2
2017-10-06 08:48:15.617,8,6,2,7,6,8,7,9,1,1
2017-10-06 08:49:08.047,8,0,0,0,3,8,5,6,2,0
2017-10-06 08:50:07.242,0,7,2,4,6,2,4,8,3,6
2017-10-06 08:51:55.758,8,5,9,7,8,2,4,1,8,6
2017-10-06 08:52:07.679,6,5,7,7,8,1,3,8,6,9
2017-10-06 08:53:39.959,5,5,5,5,3,8,8,3,0,5
2017-10-06 08:54:08.172,0,6,4,8,8,9,8,4,8,4
2017-10-06 08:55:22.670,4,3,3,0,2,3,3,3,2,4
2017-10-06 08:56:07.944,7,4,9,9,2,7,9,1,9,3
2017-10-06 08:57:16.992,2,7,5,0,9,2,2,0,3,4
2017-10-06 08:58:07.338,0,7,3,3,3,8,5,8,5,0
2017-10-06 08:59:15.798,2,2,8,5,8,9,3,4,6,4
2017-10-06 09:00:07.710,5,0,2,1,7,6,1,2,9,5
2017-10-06 09:01:19.316,4,0,9,5,6,0,8,1,9,2
2017-10-06 09:02:08.174,3,5,4,8,4,4,1,2,2,6
2017-10-06 09:03:10.805,3,7,6,6,6,0,0,8,0,9
2017-10-06 09:04:57.110,6,5,0,1,0,2,2,9,6,1
2017-10-06 09:05:07.643,6,6,1,7,0,8,7,1,1,1
2017-10-06 09:06:57.192,9,5,5,1,0,9,6,3,0,0
2017-10-06 09:07:08.170,9,3,5,5,6,5,3,1,0,3
2017-10-06 09:08:42.324,1,7,5,7,1,9,1,7,0,6
2017-10-06 09:09:07.547,0,8,6,5,9,4,5,8,1,5
2017-10-06 09:10:28.745,7,0,0,5,6,6,3,6,4,6
2017-10-06 09:11:07.922,4,1,8,7,6,4,6,9,3,1
2017-10-06 09:12:21.216,7,1,0,0,6,7,4,6,8,6
2017-10-06 09:13:07.330,1,9,3,0,8,3,3,7,6,5
2017-10-06 09:14:13.569,5,7,3,4,1,7,1,5,7,3
2017-10-06 09:15:07.799,7,1,7,3,0,5,4,6,6,1
2017-10-06 09:16:07.966,9,8,1,9,1,5,4,8,5,6
2017-10-06 09:17:57.018,5,8,2,4,0,6,2,7,1,2
2017-10-06 09:18:07.479,1,0,2,0,0,6,9,1,9,2
2017-10-06 09:19:38.540,0,5,4,7,5,7,7,3,4,0
2017-10-06 09:20:07.902,2,8,4,9,4,2,2,4,5,7
2017-10-06 09:21:24.304,1,9,8,0,3,6,2,7,0,1
2017-10-06 09:22:07.324,7,6,9,3,6,7,2,0,2,6
2017-10-06 09:23:14.738,5,3,5,8,4,9,1,7,6,9
2017-10-06 09:25:00.579,0,0,3,6,6,7,1,1,9,7
2017-10-06 09:25:07.967,9,2,4,1,3,2,9,2,4,5
2017-10-06 09:26:59.433,4,2,9,6,0,0,0,6,4,4
2017-10-06 09:27:11.691,9,5,4,4,2,7,3,7,5,4
2017-10-06 09:28:07.658,2,5,4,1,8,6,3,2,9,9
2017-10-06 09:29:07.863,8,4,0,1,9,2,4,3,8,4
2017-10-06 09:30:08.152,6,1,8,5,3,1,8,4,7,1
2017-10-06 09:31:37.827,8,4,8,6,7,6,2,7,6,3
2017-10-06 09:32:07.591,0,7,2,3,2,9,4,9,2,6
2017-10-06 09:33:25.593,5,7,5,9,2,6,8,8,1,6
2017-10-06 09:34:07.946,4,9,7,0,3,7,4,3,4,2
2017-10-06 09:35:13.959,9,8,0,8,8,6,1,4,7,0
2017-10-06 09:36:07.399,4,5,3,6,7,2,0,5,2,3
2017-10-06 09:37:07.606,1,3,5,8,1,6,0,9,7,5
2017-10-06 09:38:49.496,2,5,9,2,5,2,2,7,5,8
2017-10-06 09:39:08.135,5,8,7,4,5,9,1,2,7,4
2017-10-06 09:40:32.599,0,4,3,1,1,9,7,0,9,0
2017-10-06 09:41:07.519,2,6,2,8,6,5,7,4,1,3
2017-10-06 09:42:22.676,7,0,3,4,0,0,1,1,5,0
2017-10-06 09:43:07.887,0,7,9,7,8,2,4,9,3,5
2017-10-06 09:44:10.796,8,0,5,8,5,5,4,3,5,7
2017-10-06 09:46:00.499,8,1,3,8,9,2,8,8,3,0
2017-10-06 09:46:07.567,6,0,9,9,8,8,9,8,0,7
2017-10-06 09:47:52.332,9,6,1,0,7,8,0,6,7,0
2017-10-06 09:48:08.040,4,5,8,5,0,7,0,4,7,7
2017-10-06 09:49:54.955,0,8,6,1,1,3,5,3,1,6
2017-10-06 09:50:07.551,1,9,9,2,7,6,0,1,8,2
2017-10-06 09:51:41.849,5,1,8,8,4,2,0,7,2,1
2017-10-06 09:52:07.923,2,8,7,4,0,3,8,7,9,3
2017-10-06 09:53:30.729,6,0,6,4,7,1,4,0,5,2
2017-10-06 09:54:08.263,7,5,4,2,9,4,1,8,8,0
2017-10-06 09:55:19.418,3,8,9,1,2,4,1,8,1,8
2017-10-06 09:56:07.644,7,0,5,0,9,9,7,4,9,1
2017-10-06 09:57:09.672,8,9,0,4,8,6,2,5,4,8
2017-10-06 09:58:56.153,2,2,9,0,4,0,6,4,3,1
2017-10-06 09:59:08.259,4,5,3,2,8,8,1,2,8,9
2017-10-06 10:00:42.233,1,3,3,9,9,5,3,5,5,7
2017-10-06 10:01:07.736,4,6,9,8,8,1,2,5,7,2
2017-10-06 10:02:44.310,1,2,2,9,5,3,5,2,8,5
2017-10-06 10:03:08.236,3,3,4,0,1,1,9,5,6,8
2017-10-06 10:04:32.281,9,2,5,7,7,0,2,9,9,4
2017-10-06 10:05:07.684,9,4,8,2,6,8,0,2,1,4
2017-10-06 10:06:29.299,8,9,0,3,8,8,9,0,8,2
2017-10-06 10:07:08.158,3,5,9,4,2,6,3,6,3,6
2017-10-06 10:08:18.923,7,2,0,0,7,6,1,2,0,3
2017-10-06 10:09:07.470,7,4,4,0,8,3,6,1,8,2
2017-10-06 10:10:08.155,4,8,1,3,9,7,0,2,6,2
2017-10-06 10:12:00.493,4,6,3,8,9,5,9,9,8,7
2017-10-06 10:12:07.958,3,6,8,3,1,9,3,4,8,4
2017-10-06 10:13:49.969,9,4,2,7,2,5,1,6,2,6
2017-10-06 10:14:08.524,1,1,4,1,9,1,6,9,3,2
2017-10-06 10:15:38.448,0,0,8,3,8,2,8,8,0,8
2017-10-06 10:16:07.926,0,0,0,7,0,9,7,4,6,5
2017-10-06 10:17:24.181,6,6,6,7,8,9,6,7,6,2
2017-10-06 10:18:07.371,8,2,5,8,9,3,0,3,2,5
2017-10-06 10:19:12.948,6,7,5,0,9,1,3,9,0,3
2017-10-06 10:21:00.580,2,9,8,5,4,8,8,9,0,1
2017-10-06 10:21:07.951,3,5,8,6,8,6,1,8,4,4
2017-10-06 10:22:51.874,7,1,3,3,8,9,1,6,4,6
2017-10-06 10:23:08.362,8,8,1,4,4,6,0,5,0,8
2017-10-06 10:24:34.272,7,5,1,2,1,9,8,5,3,7
2017-10-06 10:25:07.770,2,4,7,9,8,6,2,0,9,1
2017-10-06 10:26:21.333,9,1,2,6,5,3,9,0,2,1
2017-10-06 10:27:08.139,0,7,8,7,3,8,7,9,7,5
2017-10-06 10:28:31.018,4,1,2,5,5,1,9,2,9,5
2017-10-06 10:29:07.563,7,8,3,1,4,0,7,2,1,5
2017-10-06 10:30:07.835,9,8,2,8,0,5,4,1,6,7
2017-10-06 10:31:07.930,6,6,2,4,4,4,2,3,2,8
2017-10-06 10:32:58.611,8,9,5,6,0,4,1,7,2,5
2017-10-06 10:33:08.435,4,1,0,0,7,9,1,2,8,4
2017-10-06 10:34:42.727,6,4,1,7,7,4,2,0,3,6
2017-10-06 10:35:07.832,6,9,0,4,2,7,8,5,4,3
2017-10-06 10:36:30.439,4,7,3,2,1,2,5,6,3,7
2017-10-06 10:37:08.311,2,0,1,8,9,7,1,5,8,3
2017-10-06 10:38:36.912,2,8,0,7,1,7,8,8,2,8
2017-10-06 10:39:07.835,1,9,0,1,8,8,1,6,8,6
2017-10-06 10:40:23.353,1,9,3,9,1,7,3,8,7,2
2017-10-06 10:41:08.334,4,2,9,2,2,6,1,1,0,9
2017-10-06 10:42:13.422,9,4,9,9,7,6,3,7,6,0
2017-10-06 10:44:00.574,2,1,6,0,0,7,5,6,8,1
2017-10-06 10:44:07.854,1,5,6,6,3,6,7,6,5,7
2017-10-06 10:45:54.006,7,6,6,5,1,6,5,7,6,1
2017-10-06 10:46:08.331,7,2,0,4,9,9,1,1,0,2
2017-10-06 10:47:41.189,0,0,2,6,3,2,7,1,6,2
2017-10-06 10:48:07.820,6,5,2,7,2,6,1,0,9,3
2017-10-06 10:49:27.460,6,1,5,8,6,8,9,8,0,7
2017-10-06 10:50:08.361,2,0,8,4,0,6,7,8,5,3
2017-10-06 10:51:18.851,7,8,6,6,1,3,7,4,8,9
2017-10-06 10:52:07.735,6,0,4,9,3,7,6,7,9,9
2017-10-06 10:53:14.057,9,5,1,8,9,3,8,2,0,1
2017-10-06 10:54:58.525,6,6,6,3,0,2,0,1,6,9
2017-10-06 10:55:08.389,3,9,6,6,5,7,2,4,1,1
2017-10-06 10:56:44.892,4,0,7,8,3,8,7,1,0,5
2017-10-06 10:57:08.382,3,2,0,8,0,8,1,4,7,8
2017-10-06 10:58:28.969,1,0,4,7,1,7,2,5,3,2
2017-10-06 10:59:07.811,5,5,0,4,3,7,9,4,1,3
2017-10-06 11:00:21.858,4,9,5,4,7,5,9,7,1,8
2017-10-06 11:01:08.474,0,0,0,6,1,9,3,5,9,8
2017-10-06 11:02:22.551,0,0,6,0,4,2,5,8,9,7
2017-10-06 11:03:07.908,4,0,8,8,7,0,2,8,9,2
2017-10-06 11:04:12.239,8,9,7,7,9,2,9,1,1,5
2017-10-06 11:06:00.383,3,8,1,6,1,4,1,2,0,6
2017-10-06 11:06:07.514,3,8,6,7,0,5,7,6,0,9
2017-10-06 11:07:46.706,2,6,2,6,1,1,2,9,3,5
2017-10-06 11:08:07.982,4,1,9,3,7,7,9,2,3,7
2017-10-06 11:10:00.564,0,8,7,9,7,0,4,9,3,6
2017-10-06 11:10:08.327,0,7,6,1,1,1,4,1,0,5
2017-10-06 11:11:49.714,8,5,5,9,1,8,0,6,3,1
2017-10-06 11:12:07.726,7,3,6,7,7,6,6,2,4,9
2017-10-06 11:13:42.445,5,6,6,1,6,3,7,7,1,0
2017-10-06 11:14:08.246,2,7,2,6,3,9,6,9,6,4
2017-10-06 11:15:27.670,4,6,6,6,7,4,8,8,8,2
2017-10-06 11:16:07.685,3,4,8,2,1,9,6,6,7,6
2017-10-06 11:17:14.716,6,3,6,5,2,2,9,0,1,1
2017-10-06 11:18:12.121,5,7,4,3,6,1,6,5,2,0
2017-10-06 11:19:08.291,6,8,3,7,5,0,5,8,9,0
2017-10-06 11:20:48.696,4,4,6,4,1,8,6,7,4,3
2017-10-06 11:21:07.673,4,9,1,0,5,6,8,7,8,4
2017-10-06 11:22:34.348,9,3,0,6,0,6,3,2,4,7
2017-10-06 11:23:08.104,3,7,4,9,6,8,0,7,0,2
2017-10-06 11:24:41.901,3,2,7,9,2,2,5,4,0,0
2017-10-06 11:25:07.594,2,4,2,4,2,0,5,4,8,6
2017-10-06 11:26:32.119,1,5,5,5,8,7,2,3,4,4
2017-10-06 11:27:07.985,3,1,3,5,3,6,1,9,3,7
2017-10-06 11:28:26.152,8,9,9,2,8,3,9,7,7,5
2017-10-06 11:29:08.533,7,9,4,4,7,1,8,7,3,2
2017-10-06 11:31:00.619,0,5,0,4,0,0,7,2,1,8
2017-10-06 11:31:08.328,4,2,4,7,4,7,6,0,3,3
2017-10-06 11:32:51.235,3,9,2,9,0,9,0,7,8,8
2017-10-06 11:33:07.755,5,4,4,8,9,2,0,6,2,7
2017-10-06 11:34:31.588,3,4,2,7,4,1,0,1,3,4
2017-10-06 11:35:08.230,5,1,0,7,2,1,8,7,7,6
2017-10-06 11:36:22.395,3,0,1,3,8,5,9,9,4,7
2017-10-06 11:37:07.594,5,6,8,4,7,0,6,6,3,0
2017-10-06 11:38:12.675,2,9,9,9,5,6,3,1,3,9
2017-10-06 11:40:00.470,4,6,8,8,1,2,0,1,6,5
2017-10-06 11:40:08.200,3,6,0,7,9,2,1,2,9,1
2017-10-06 11:41:51.250,8,7,0,7,6,2,0,1,9,0
2017-10-06 11:42:07.617,3,4,1,9,7,8,9,4,8,0
2017-10-06 11:43:41.079,8,3,0,2,2,4,4,0,7,6
2017-10-06 11:44:07.950,5,2,8,3,3,0,0,8,6,4
2017-10-06 11:45:27.085,1,7,2,3,6,9,8,3,4,2
2017-10-06 11:46:08.396,5,1,0,0,6,6,4,4,7,3
2017-10-06 11:47:15.674,3,7,8,7,1,7,2,4,6,6
2017-10-06 11:48:07.818,7,2,6,2,2,5,5,7,7,6
2017-10-06 11:49:08.019,0,2,4,3,8,3,2,6,9,3
2017-10-06 11:50:52.326,9,3,2,7,2,0,3,8,9,4
